candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-7__covariance-full,selected_features,gmm,full,7,full,,,7,7,0,0.0,0.03185328185328185,0.3769305019305019,false,0.08683664344211768,149.87841049085858,2.4811869879307094,4537.12657555483,-39961.221943125325,,,0.5274328495451787,0.1949900834087104,0.48706017684627434,0.10880572834998489,"[{""label"": 1, ""count"": 185}, {""label"": 2, ""count"": 120}, {""label"": 3, ""count"": 496}, {""label"": 4, ""count"": 109}, {""label"": 5, ""count"": 315}, {""label"": 6, ""count"": 781}, {""label"": 7, ""count"": 66}]"
selected_features__gmm__k-7__covariance-diag,selected_features,gmm,diag,7,diag,,,7,7,0,0.0,0.03474903474903475,0.39333976833976836,false,0.05251991792412782,133.3346052130189,2.6905310608582815,3157.9838971518825,-505.5913450447101,,,0.5362367335105716,0.23780659508429838,0.5515949471723758,0.1530181801364244,"[{""label"": 1, ""count"": 160}, {""label"": 2, ""count"": 240}, {""label"": 3, ""count"": 330}, {""label"": 4, ""count"": 139}, {""label"": 5, ""count"": 316}, {""label"": 6, ""count"": 815}, {""label"": 7, ""count"": 72}]"
selected_features__gmm__k-8__covariance-full,selected_features,gmm,full,8,full,,,7,8,0,0.0,0.025096525096525095,0.5,false,0.08267334129085963,139.00140990934653,2.530129436495958,9634.252498260452,-41221.808133031634,,,0.5280412442135752,0.17058409408074562,0.5163613599432838,0.12169289249095495,"[{""label"": 1, ""count"": 66}, {""label"": 2, ""count"": 1036}, {""label"": 3, ""count"": 52}, {""label"": 4, ""count"": 143}, {""label"": 5, ""count"": 120}, {""label"": 6, ""count"": 112}, {""label"": 7, ""count"": 362}, {""label"": 8, ""count"": 181}]"
selected_features__gmm__k-8__covariance-diag,selected_features,gmm,diag,8,diag,,,7,8,0,0.0,0.020752895752895753,0.3465250965250965,false,0.06676320118657902,130.26700511958208,2.4375013438014848,-5113.101470025788,-9300.849785336663,,,0.48428629189398464,0.18483494921931595,0.4920694575432655,0.1335275914567239,"[{""label"": 1, ""count"": 254}, {""label"": 2, ""count"": 162}, {""label"": 3, ""count"": 334}, {""label"": 4, ""count"": 176}, {""label"": 5, ""count"": 72}, {""label"": 6, ""count"": 718}, {""label"": 7, ""count"": 313}, {""label"": 8, ""count"": 43}]"
pca_scores__gmm__k-2__covariance-full,pca_scores,gmm,full,2,full,,,7,2,0,0.0,0.33832046332046334,0.6616795366795367,false,0.20402299094126836,231.00188541181393,2.861332602809029,101743.84344748133,99821.87551272896,,,0.9823837734101624,0.013683024350358784,0.9395410226253472,0.03607116650322178,"[{""label"": 1, ""count"": 701}, {""label"": 2, ""count"": 1371}]"
pca_scores__gmm__k-2__covariance-diag,pca_scores,gmm,diag,2,diag,,,7,2,0,0.0,0.36534749034749037,0.6346525096525096,false,0.19860909119341771,185.17524878300853,3.2308968679197094,113083.91307938859,112695.01047675541,,,0.9955518084918816,0.016643608614135726,0.9753160369435736,0.016127807427594204,"[{""label"": 1, ""count"": 757}, {""label"": 2, ""count"": 1315}]"
pca_scores__gmm__k-3__covariance-full,pca_scores,gmm,full,3,full,,,7,3,0,0.0,0.22876447876447875,0.513030888030888,false,0.06663848491149625,154.75143219423035,2.958997283345384,95023.02362722004,92137.25359028981,,,0.7766549606848648,0.2541720752417283,0.7781513341051961,0.28611143601102423,"[{""label"": 1, ""count"": 474}, {""label"": 2, ""count"": 1063}, {""label"": 3, ""count"": 535}]"
pca_scores__gmm__k-3__covariance-diag,pca_scores,gmm,diag,3,diag,,,7,3,0,0.0,0.2953667953667954,0.3556949806949807,false,0.007475009702070975,135.22833831441216,3.068815912210173,110770.2769003056,110184.10486155415,,,0.6506386850482495,0.2676927774953606,0.587860268427334,0.2371425984853998,"[{""label"": 1, ""count"": 723}, {""label"": 2, ""count"": 612}, {""label"": 3, ""count"": 737}]"
pca_scores__gmm__k-4__covariance-full,pca_scores,gmm,full,4,full,,,7,4,0,0.0,0.12451737451737452,0.39333976833976836,false,0.026844436457479453,130.71238988653795,3.277022114010082,89748.88631776237,85899.31417865425,,,0.48891002048533394,0.2144881131387285,0.41970855749607167,0.13791640970485836,"[{""label"": 1, ""count"": 815}, {""label"": 2, ""count"": 494}, {""label"": 3, ""count"": 258}, {""label"": 4, ""count"": 505}]"
pca_scores__gmm__k-4__covariance-diag,pca_scores,gmm,diag,4,diag,,,7,4,0,0.0,0.04826254826254826,0.4189189189189189,false,0.04635576481179364,128.13823702559569,2.4346869575770826,108814.89376452254,108031.4522896528,,,0.6613912719220966,0.2335427842549518,0.6915125855768611,0.21509465827295027,"[{""label"": 1, ""count"": 100}, {""label"": 2, ""count"": 868}, {""label"": 3, ""count"": 826}, {""label"": 4, ""count"": 278}]"
pca_scores__gmm__k-5__covariance-full,pca_scores,gmm,full,5,full,,,7,5,0,0.0,0.06708494208494209,0.4358108108108108,false,0.07598764003023448,176.84497457030818,2.296512258643241,91434.84422736228,86621.46998607629,,,0.5625605479689484,0.24210362600234284,0.5879465146452809,0.25398224080828696,"[{""label"": 1, ""count"": 139}, {""label"": 2, ""count"": 396}, {""label"": 3, ""count"": 432}, {""label"": 4, ""count"": 903}, {""label"": 5, ""count"": 202}]"
pca_scores__gmm__k-5__covariance-diag,pca_scores,gmm,diag,5,diag,,,7,5,0,0.0,0.032818532818532815,0.40733590733590735,false,0.057862756532773535,132.65751154906474,2.2813506801655907,107912.79932385811,106932.0884128701,,,0.7345754256639782,0.21368950876297485,0.7690005727172603,0.2043918958608343,"[{""label"": 1, ""count"": 782}, {""label"": 2, ""count"": 278}, {""label"": 3, ""count"": 844}, {""label"": 4, ""count"": 100}, {""label"": 5, ""count"": 68}]"
pca_scores__gmm__k-6__covariance-full,pca_scores,gmm,full,6,full,,,7,6,0,0.0,0.06708494208494209,0.3856177606177606,false,0.06949288538976232,163.0836256508263,2.3707359777296535,89033.7492722852,83256.57292882135,,,0.5140364092964017,0.16238489381218413,0.5164660521021026,0.1773744763142648,"[{""label"": 1, ""count"": 142}, {""label"": 2, ""count"": 354}, {""label"": 3, ""count"": 357}, {""label"": 4, ""count"": 139}, {""label"": 5, ""count"": 799}, {""label"": 6, ""count"": 281}]"
pca_scores__gmm__k-6__covariance-diag,pca_scores,gmm,diag,6,diag,,,7,6,0,0.0,0.032818532818532815,0.3972007722007722,false,0.03277218795305041,112.36626522582165,2.3132307583307017,106460.87222654119,105282.8918794349,,,0.6517285863970103,0.25265868151950394,0.4984939712263727,0.12267430224372941,"[{""label"": 1, ""count"": 823}, {""label"": 2, ""count"": 271}, {""label"": 3, ""count"": 636}, {""label"": 4, ""count"": 100}, {""label"": 5, ""count"": 68}, {""label"": 6, ""count"": 174}]"
pca_scores__gmm__k-7__covariance-full,pca_scores,gmm,full,7,full,,,7,7,0,0.0,0.021235521235521235,0.37258687258687256,false,0.08758271837698522,160.4056255389342,2.0447417302713555,86172.59982357075,79431.62137792903,,,0.4357936799005888,0.1503889211335297,0.4831426258450521,0.17834985522598748,"[{""label"": 1, ""count"": 271}, {""label"": 2, ""count"": 102}, {""label"": 3, ""count"": 772}, {""label"": 4, ""count"": 248}, {""label"": 5, ""count"": 345}, {""label"": 6, ""count"": 290}, {""label"": 7, ""count"": 44}]"
pca_scores__gmm__k-7__covariance-diag,pca_scores,gmm,diag,7,diag,,,7,7,0,0.0,0.03571428571428571,0.24083011583011582,false,0.03751959848678169,142.7094151884931,2.303335710880254,104562.3945579053,103187.14477468072,,,0.7387908078739905,0.2183783105998467,0.6545981979979157,0.1844886731126249,"[{""label"": 1, ""count"": 74}, {""label"": 2, ""count"": 295}, {""label"": 3, ""count"": 88}, {""label"": 4, ""count"": 387}, {""label"": 5, ""count"": 485}, {""label"": 6, ""count"": 244}, {""label"": 7, ""count"": 499}]"
pca_scores__gmm__k-8__covariance-full,pca_scores,gmm,full,8,full,,,7,8,0,0.0,0.021235521235521235,0.36824324324324326,false,0.08701902579429618,156.5626242796429,2.128814940436599,86602.0918131681,78897.31126534849,,,0.4269199780120925,0.14165832562372996,0.3803847298225266,0.10245436630632253,"[{""label"": 1, ""count"": 275}, {""label"": 2, ""count"": 230}, {""label"": 3, ""count"": 215}, {""label"": 4, ""count"": 163}, {""label"": 5, ""count"": 249}, {""label"": 6, ""count"": 133}, {""label"": 7, ""count"": 763}, {""label"": 8, ""count"": 44}]"
pca_scores__gmm__k-8__covariance-diag,pca_scores,gmm,diag,8,diag,,,7,8,0,0.0,0.02027027027027027,0.24951737451737452,false,0.05649406344350417,144.81859819588422,2.199212871870145,104050.86566029381,102478.34644095096,,,0.70121000719378,0.1858434295641671,0.7038034615991938,0.1749930046874562,"[{""label"": 1, ""count"": 272}, {""label"": 2, ""count"": 88}, {""label"": 3, ""count"": 517}, {""label"": 4, ""count"": 390}, {""label"": 5, ""count"": 466}, {""label"": 6, ""count"": 100}, {""label"": 7, ""count"": 197}, {""label"": 8, ""count"": 42}]"
