candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
pca_scores__gmm__k-2__covariance-full,pca_scores,gmm,full,2,full,,,7,2,0,0.0,0.3316524437548487,0.6683475562451513,false,0.1795646949209314,277.6147633795283,2.882533810337882,124756.17808364014,122759.70179206695,,,0.8664746714084736,0.20927104745132116,0.8661854533049449,0.17013993940274194,"[{""label"": 1, ""count"": 855}, {""label"": 2, ""count"": 1723}]"
pca_scores__gmm__k-2__covariance-diag,pca_scores,gmm,diag,2,diag,,,7,2,0,0.0,0.4600465477114042,0.5399534522885958,false,0.14300004960740176,221.7870877809768,3.2184236025092248,137566.0384595896,137162.05938592815,,,0.9909913888865247,0.008982862523014081,0.9719932347272588,0.01596988637783811,"[{""label"": 1, ""count"": 1392}, {""label"": 2, ""count"": 1186}]"
pca_scores__gmm__k-3__covariance-full,pca_scores,gmm,full,3,full,,,7,3,0,0.0,0.18153607447633824,0.49534522885958104,false,0.061750415814184396,191.6080599841358,2.989331735190733,116849.68622959136,113852.0444076398,,,0.6538894846602613,0.31684667401398503,0.7369871458491448,0.2818026759829825,"[{""label"": 1, ""count"": 1277}, {""label"": 2, ""count"": 468}, {""label"": 3, ""count"": 833}]"
pca_scores__gmm__k-3__covariance-diag,pca_scores,gmm,diag,3,diag,,,7,3,0,0.0,0.17726920093095422,0.46276183087664857,false,0.02373368217915186,184.73585650095586,2.762106522338597,134873.9818066933,134265.0858116094,,,0.6894978029167637,0.19716115217134988,0.7301293930019443,0.16936577748934847,"[{""label"": 1, ""count"": 1193}, {""label"": 2, ""count"": 928}, {""label"": 3, ""count"": 457}]"
pca_scores__gmm__k-4__covariance-full,pca_scores,gmm,full,4,full,,,7,4,0,0.0,0.13033359193173003,0.36927851047323507,false,0.03181735449436486,185.1178568183043,3.092226548172818,108573.78720100113,104574.97984867122,,,0.6441951424510322,0.2759481777481354,0.4896935233820589,0.172552241809386,"[{""label"": 1, ""count"": 516}, {""label"": 2, ""count"": 952}, {""label"": 3, ""count"": 336}, {""label"": 4, ""count"": 774}]"
pca_scores__gmm__k-4__covariance-diag,pca_scores,gmm,diag,4,diag,,,7,4,0,0.0,0.048875096974398756,0.4472459270752521,false,0.05232470797547365,149.01557911057625,2.417992436868309,132050.11193710414,131236.29902059777,,,0.5427396949993908,0.27567511507289927,0.5204223472807651,0.13775234452110713,"[{""label"": 1, ""count"": 1153}, {""label"": 2, ""count"": 1103}, {""label"": 3, ""count"": 196}, {""label"": 4, ""count"": 126}]"
pca_scores__gmm__k-5__covariance-full,pca_scores,gmm,full,5,full,,,7,5,0,0.0,0.09581070597362297,0.37121799844840964,false,0.027515062349373835,173.25780850351362,2.7531296672995493,107409.33091524972,102409.35803254147,,,0.8331961477831629,0.22731903325668437,0.6001102311526251,0.18554819153075763,"[{""label"": 1, ""count"": 380}, {""label"": 2, ""count"": 689}, {""label"": 3, ""count"": 247}, {""label"": 4, ""count"": 957}, {""label"": 5, ""count"": 305}]"
pca_scores__gmm__k-5__covariance-diag,pca_scores,gmm,diag,5,diag,,,7,5,0,0.0,0.048875096974398756,0.4596586501163693,false,0.030997700806714008,135.6917730581711,2.281846474347603,129980.57019972532,128961.84036179647,,,0.659919509195402,0.2913601802572336,0.5282507332687837,0.16801425901431347,"[{""label"": 1, ""count"": 126}, {""label"": 2, ""count"": 274}, {""label"": 3, ""count"": 826}, {""label"": 4, ""count"": 167}, {""label"": 5, ""count"": 1185}]"
pca_scores__gmm__k-6__covariance-full,pca_scores,gmm,full,6,full,,,7,6,0,0.0,0.056245151280062064,0.28200155159038015,false,0.03321580333590945,183.12749441828447,2.5242144823374595,104761.4486260319,98760.31021294529,,,0.48995046933119607,0.15679579683315303,0.3810009894648748,0.06560853091879938,"[{""label"": 1, ""count"": 697}, {""label"": 2, ""count"": 145}, {""label"": 3, ""count"": 151}, {""label"": 4, ""count"": 727}, {""label"": 5, ""count"": 606}, {""label"": 6, ""count"": 252}]"
pca_scores__gmm__k-6__covariance-diag,pca_scores,gmm,diag,6,diag,,,7,6,0,0.0,0.04965089216446858,0.32660977501939487,false,0.01723884977989251,133.69071180179913,2.576078049132659,127779.432938666,126555.78617931467,,,0.8059786284648817,0.2655598552195413,0.699176398783854,0.18957292421730285,"[{""label"": 1, ""count"": 515}, {""label"": 2, ""count"": 633}, {""label"": 3, ""count"": 302}, {""label"": 4, ""count"": 158}, {""label"": 5, ""count"": 128}, {""label"": 6, ""count"": 842}]"
pca_scores__gmm__k-7__covariance-full,pca_scores,gmm,full,7,full,,,7,7,0,0.0,0.030256012412723042,0.35802948021722264,false,0.0547283285558796,155.85830443998577,2.521667565017513,103040.12275095555,96037.81880749058,,,0.6148914614232891,0.21009036147593463,0.3960304359220265,0.09629800995294611,"[{""label"": 1, ""count"": 499}, {""label"": 2, ""count"": 133}, {""label"": 3, ""count"": 923}, {""label"": 4, ""count"": 257}, {""label"": 5, ""count"": 492}, {""label"": 6, ""count"": 196}, {""label"": 7, ""count"": 78}]"
pca_scores__gmm__k-7__covariance-diag,pca_scores,gmm,diag,7,diag,,,7,7,0,0.0,0.04965089216446858,0.3048875096974399,false,0.030544350280987058,127.47762692775764,2.5915636296338285,126271.69105202229,124843.1273712485,,,0.7304736630963657,0.16504563550174045,0.6954010556155803,0.15023521829341546,"[{""label"": 1, ""count"": 170}, {""label"": 2, ""count"": 179}, {""label"": 3, ""count"": 479}, {""label"": 4, ""count"": 303}, {""label"": 5, ""count"": 128}, {""label"": 6, ""count"": 533}, {""label"": 7, ""count"": 786}]"
pca_scores__gmm__k-8__covariance-full,pca_scores,gmm,full,8,full,,,7,8,0,0.0,0.017067494181536073,0.22032583397982933,true,0.06514624372025953,212.24710154619353,2.2299848901150305,101606.74231024734,93603.27283640402,,,0.5809014969211003,0.19062593297359284,0.6113581120780324,0.15372937189178962,"[{""label"": 1, ""count"": 356}, {""label"": 2, ""count"": 568}, {""label"": 3, ""count"": 402}, {""label"": 4, ""count"": 430}, {""label"": 5, ""count"": 102}, {""label"": 6, ""count"": 132}, {""label"": 7, ""count"": 44}, {""label"": 8, ""count"": 544}]"
pca_scores__gmm__k-8__covariance-diag,pca_scores,gmm,diag,8,diag,,,7,8,0,0.0,0.016679596586501165,0.2986811481768813,true,0.04876023250356949,144.40518039360038,2.303461478925614,124979.35800471863,123345.87740252237,,,0.6673212847972633,0.15319579016916446,0.7253629487564065,0.14908471138763058,"[{""label"": 1, ""count"": 179}, {""label"": 2, ""count"": 770}, {""label"": 3, ""count"": 43}, {""label"": 4, ""count"": 553}, {""label"": 5, ""count"": 292}, {""label"": 6, ""count"": 427}, {""label"": 7, ""count"": 128}, {""label"": 8, ""count"": 186}]"
