candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-7__covariance-full,selected_features,gmm,full,7,full,,,7,7,0,0.0,0.02962962962962963,0.2994152046783626,false,0.16231966801295117,378.3874942940011,1.782072386916666,-93334.15893473735,-104629.95620067236,,,0.8733379892439903,0.07162900948656964,0.8718516674183573,0.08105237020069982,"[{""label"": 1, ""count"": 167}, {""label"": 2, ""count"": 754}, {""label"": 3, ""count"": 472}, {""label"": 4, ""count"": 222}, {""label"": 5, ""count"": 106}, {""label"": 6, ""count"": 76}, {""label"": 7, ""count"": 768}]"
selected_features__gmm__k-7__covariance-diag,selected_features,gmm,diag,7,diag,,,7,7,0,0.0,0.03898635477582846,0.3532163742690059,false,0.09847508193977347,304.60328279752963,2.1225089407321454,-81685.6820596029,-83522.49217949083,,,0.9175734819573333,0.07459345278845161,0.6766403379465921,0.04227489552739624,"[{""label"": 1, ""count"": 100}, {""label"": 2, ""count"": 906}, {""label"": 3, ""count"": 451}, {""label"": 4, ""count"": 405}, {""label"": 5, ""count"": 111}, {""label"": 6, ""count"": 342}, {""label"": 7, ""count"": 250}]"
selected_features__gmm__k-8__covariance-full,selected_features,gmm,full,8,full,,,7,8,0,0.0,0.02729044834307992,0.2982456140350877,false,0.17146558499322156,374.5210030380547,1.9098158434278099,-95377.8865540212,-108288.20481705514,,,0.8958722217189011,0.07542757377996612,0.900020876068021,0.057676163735176186,"[{""label"": 1, ""count"": 765}, {""label"": 2, ""count"": 170}, {""label"": 3, ""count"": 472}, {""label"": 4, ""count"": 123}, {""label"": 5, ""count"": 622}, {""label"": 6, ""count"": 70}, {""label"": 7, ""count"": 73}, {""label"": 8, ""count"": 270}]"
selected_features__gmm__k-8__covariance-diag,selected_features,gmm,diag,8,diag,,,7,8,0,0.0,0.026900584795321637,0.29980506822612085,false,0.16984424972677517,376.4917346863433,1.8079049151290514,-90267.83522276623,-92367.88246174637,,,0.8746130918734402,0.07231078376469803,0.9112818587334401,0.06504404204573597,"[{""label"": 1, ""count"": 769}, {""label"": 2, ""count"": 645}, {""label"": 3, ""count"": 228}, {""label"": 4, ""count"": 460}, {""label"": 5, ""count"": 69}, {""label"": 6, ""count"": 103}, {""label"": 7, ""count"": 72}, {""label"": 8, ""count"": 219}]"
pca_scores__gmm__k-2__covariance-full,pca_scores,gmm,full,2,full,,,7,2,0,0.0,0.3793372319688109,0.6206627680311891,false,0.28249937517182905,494.32371354802007,2.056226805715342,44846.72871531482,44431.399038524876,,,0.9028236931708519,0.13810418873876693,0.8570069820863389,0.12104001789730631,"[{""label"": 1, ""count"": 1592}, {""label"": 2, ""count"": 973}]"
pca_scores__gmm__k-2__covariance-diag,pca_scores,gmm,diag,2,diag,,,7,2,0,0.0,0.3376218323586745,0.6623781676413255,false,0.3583484979273726,621.2989889951035,1.8864237152082817,51364.59708978207,51194.955390811534,,,0.9984349644995036,0.0022247921411709505,0.9919406069487254,0.0057415924405531445,"[{""label"": 1, ""count"": 1699}, {""label"": 2, ""count"": 866}]"
pca_scores__gmm__k-3__covariance-full,pca_scores,gmm,full,3,full,,,7,3,0,0.0,0.20974658869395713,0.5645224171539961,false,0.27648177505473115,621.9707116263766,1.7687848740730245,40102.727497289954,39476.808125226235,,,0.9466351086312852,0.08411047777644273,0.9502698108938704,0.11500883665208474,"[{""label"": 1, ""count"": 1448}, {""label"": 2, ""count"": 579}, {""label"": 3, ""count"": 538}]"
pca_scores__gmm__k-3__covariance-diag,pca_scores,gmm,diag,3,diag,,,7,3,0,0.0,0.17855750487329436,0.44912280701754387,false,0.251951747101601,505.8485798909368,1.6144921857072767,46781.42814827726,46524.04074294264,,,0.9997475404531746,0.0009446171282407801,0.991306540698076,0.003665996846391119,"[{""label"": 1, ""count"": 458}, {""label"": 2, ""count"": 1152}, {""label"": 3, ""count"": 955}]"
pca_scores__gmm__k-4__covariance-full,pca_scores,gmm,full,4,full,,,7,4,0,0.0,0.042105263157894736,0.5356725146198831,false,0.24370074551508158,465.05331072382546,2.0283365849622434,37537.48848732837,36700.97941999088,,,0.6771279639258618,0.19455090557248716,0.718936584255159,0.17330128634199848,"[{""label"": 1, ""count"": 550}, {""label"": 2, ""count"": 1374}, {""label"": 3, ""count"": 533}, {""label"": 4, ""count"": 108}]"
pca_scores__gmm__k-4__covariance-diag,pca_scores,gmm,diag,4,diag,,,7,4,0,0.0,0.18050682261208578,0.39571150097465885,false,0.2615401829766603,540.1424683866567,1.5657503441595049,44569.71229845839,44224.57918675971,,,1.0,0.0,0.9877465380222797,0.005464339948073655,"[{""label"": 1, ""count"": 569}, {""label"": 2, ""count"": 1015}, {""label"": 3, ""count"": 518}, {""label"": 4, ""count"": 463}]"
pca_scores__gmm__k-5__covariance-full,pca_scores,gmm,full,5,full,,,7,5,0,0.0,0.07251461988304093,0.3961013645224172,false,0.27219647000314956,502.0211967630218,2.1121184519560154,34939.94240328039,33892.84364066912,,,0.9854809845865289,0.03710705941877912,0.9259567162903083,0.08571477754281787,"[{""label"": 1, ""count"": 437}, {""label"": 2, ""count"": 1016}, {""label"": 3, ""count"": 562}, {""label"": 4, ""count"": 186}, {""label"": 5, ""count"": 364}]"
pca_scores__gmm__k-5__covariance-diag,pca_scores,gmm,diag,5,diag,,,7,5,0,0.0,0.07407407407407407,0.394541910331384,false,0.2766885442809706,460.5335775172676,1.986565139948583,43221.07854907507,42788.19973101231,,,0.9697672824433604,0.09076208915718668,0.9069022514451557,0.13506381725950475,"[{""label"": 1, ""count"": 468}, {""label"": 2, ""count"": 190}, {""label"": 3, ""count"": 1012}, {""label"": 4, ""count"": 485}, {""label"": 5, ""count"": 410}]"
pca_scores__gmm__k-6__covariance-full,pca_scores,gmm,full,6,full,,,7,6,0,0.0,0.03235867446393762,0.3894736842105263,false,0.2864760156447269,568.5117921467498,1.6504593054136898,34325.57533896414,33067.886881079095,,,0.8934880761656341,0.06666523948755815,0.874337622885704,0.07695565079504181,"[{""label"": 1, ""count"": 397}, {""label"": 2, ""count"": 575}, {""label"": 3, ""count"": 999}, {""label"": 4, ""count"": 365}, {""label"": 5, ""count"": 83}, {""label"": 6, ""count"": 146}]"
pca_scores__gmm__k-6__covariance-diag,pca_scores,gmm,diag,6,diag,,,7,6,0,0.0,0.021052631578947368,0.3949317738791423,false,0.2983086754769149,493.07890977432294,1.6930774424430843,42359.67474934879,41839.05022492196,,,0.8358118065546317,0.14937331350136013,0.806351875257051,0.15285653546880243,"[{""label"": 1, ""count"": 1013}, {""label"": 2, ""count"": 469}, {""label"": 3, ""count"": 490}, {""label"": 4, ""count"": 350}, {""label"": 5, ""count"": 54}, {""label"": 6, ""count"": 189}]"
pca_scores__gmm__k-7__covariance-full,pca_scores,gmm,full,7,full,,,7,7,0,0.0,0.030799220272904482,0.38323586744639376,false,0.28784899448696155,578.2391858140277,1.5892428893160384,33191.15315948656,31722.875006327737,,,0.8808669201278878,0.1248104514727342,0.9190862938711668,0.09703609851769912,"[{""label"": 1, ""count"": 400}, {""label"": 2, ""count"": 518}, {""label"": 3, ""count"": 983}, {""label"": 4, ""count"": 306}, {""label"": 5, ""count"": 80}, {""label"": 6, ""count"": 199}, {""label"": 7, ""count"": 79}]"
pca_scores__gmm__k-7__covariance-diag,pca_scores,gmm,diag,7,diag,,,7,7,0,0.0,0.021052631578947368,0.2124756335282651,false,0.18097860662343965,434.9452844490471,1.634059743363005,41083.81964581928,40475.44941502838,,,0.9042258319443962,0.13100350233729258,0.9135568317041182,0.060171209098134525,"[{""label"": 1, ""count"": 190}, {""label"": 2, ""count"": 482}, {""label"": 3, ""count"": 449}, {""label"": 4, ""count"": 347}, {""label"": 5, ""count"": 498}, {""label"": 6, ""count"": 54}, {""label"": 7, ""count"": 545}]"
pca_scores__gmm__k-8__covariance-full,pca_scores,gmm,full,8,full,,,7,8,0,0.0,0.02962962962962963,0.3773879142300195,false,0.2781148603202602,511.2183225493331,1.716980179215021,32880.398449920205,31201.530601487608,,,0.7684495826858941,0.14919090442812002,0.800207346632716,0.1483708797287201,"[{""label"": 1, ""count"": 437}, {""label"": 2, ""count"": 968}, {""label"": 3, ""count"": 173}, {""label"": 4, ""count"": 394}, {""label"": 5, ""count"": 119}, {""label"": 6, ""count"": 76}, {""label"": 7, ""count"": 297}, {""label"": 8, ""count"": 101}]"
pca_scores__gmm__k-8__covariance-diag,pca_scores,gmm,diag,8,diag,,,7,8,0,0.0,0.021052631578947368,0.20272904483430798,false,0.1874460554748164,431.46512077467247,1.5811446082745424,40777.54715721689,40081.43122006191,,,0.8793115940859001,0.09830263760701172,0.8738748505517633,0.05283455079721075,"[{""label"": 1, ""count"": 175}, {""label"": 2, ""count"": 497}, {""label"": 3, ""count"": 178}, {""label"": 4, ""count"": 495}, {""label"": 5, ""count"": 54}, {""label"": 6, ""count"": 448}, {""label"": 7, ""count"": 198}, {""label"": 8, ""count"": 520}]"
