image_id,particle_id,area_px,perimeter_px,equivalent_diameter_px,major_axis_length_px,minor_axis_length_px,aspect_ratio,solidity,eccentricity,feret_diameter_max_px,orientation_rad,circularity,mean_intensity,std_intensity,min_intensity,max_intensity,centroid_x,centroid_y
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00013,174,80.35533905932738,14.884343478431232,35.01080921402824,9.5791138742283,3.6549110568798553,0.6615969581749049,0.9618422918480434,30.59411708155671,-0.03129771922267968,0.3386332793949189,119.81034851074219,37.771751403808594,46,185,129.867816091954,139.92528735632183
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00014,4,4,2.256758334191025,2,2,1,1,0,2.23606797749979,-0.7853981633974483,1,208.75,0.4330126941204071,208,209,100.5,139.5
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00015,4,3.2071067811865475,2.256758334191025,3.4641016151377544,1.4142135623730951,2.449489742783178,0.8,0.9128709291752769,3.1622776601683795,-0.3217505543966422,1,209,0,209,209,533.75,155.25
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00016,4,4,2.256758334191025,2,2,1,1,0,2.23606797749979,-0.7853981633974483,1,208.75,0.4330126941204071,208,209,644.5,211.5
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00017,2,0,1.5957691216057308,2,0,2,1,1,2,1.5707963267948966,0,209,0,209,209,669.5,244
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00018,9,8,3.385137501286538,3.265986323710904,3.265986323710904,1,1,0,3.605551275463989,-0.7853981633974483,1,209,0,209,209,563,271
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00019,3,1,1.9544100476116797,3.265986323710904,0,3.265986323710904,1,1,3,0,1,209,0,209,209,408,272
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00020,18,14.485281374238571,4.787307364817192,6.773578106263867,3.384076383841856,2.0016031962535066,1,0.8662564964594885,7.280109889280518,0.4429875404261481,1,177.3333282470703,10.842304229736328,162,185,37.333333333333336,306.1666666666667
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00021,16,11.65685424949238,4.51351666838205,4.898979485566356,4,1.224744871391589,1,0.5773502691896258,5.0990195135927845,1.5707963267948966,1,166.3125,18.57659339904785,139,185,675,372.5
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00022,3,1,1.9544100476116797,3.265986323710904,0,3.265986323710904,1,1,3,0,1,209,0,209,209,703,448
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00023,11,9.414213562373096,3.742410318509555,4.346129984141888,3.067356324605907,1.4168976552472359,1,0.7084437526351621,4.47213595499958,-0.26303320949838166,1,176.63636779785156,11.064050674438477,162,185,667.0909090909091,475.6363636363636
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00024,13,10.242640687119284,4.068428945128219,4.318667337728677,3.6794648440311994,1.173721592892615,1,0.523556754446835,4.47213595499958,0.7853981633974483,1,172.61538696289062,14.58945083618164,139,185,20.615384615384617,489.61538461538464
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00025,66,32.384776310850235,9.166995688475081,14.60265341371825,5.873191413049911,2.4863234290767284,0.9041095890410958,0.9155517069425833,14.317821063276353,1.0489028788813446,0.7908097156917441,123.95454406738281,44.59835433959961,46,185,16.454545454545453,510.7121212121212
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00026,12,10.242640687119286,3.9088200952233594,4.894994431930092,2.9693109114997,1.648528758969802,1,0.7950060587397373,5.0990195135927845,-1.4064408273784121,1,199.0833282470703,15.15727710723877,162,209,326.8333333333333,607.0833333333334
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00027,9,8.242640687119284,3.385137501286538,3.885753375057407,2.795442890696133,1.390031392875195,1,0.6945875203623407,4.123105625617661,-0.3543131360638352,1,209,0,209,209,132.11111111111111,633.3333333333334
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00028,3,3.414213562373095,1.9544100476116797,2.3094010767585034,1.3333333333333335,1.7320508075688774,1,0.816496580927726,2.23606797749979,0.7853981633974483,1,209,0,209,209,900.6666666666666,660.3333333333334
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00029,3,3.414213562373095,1.9544100476116797,2.3094010767585034,1.3333333333333335,1.7320508075688774,1,0.816496580927726,2.23606797749979,-0.7853981633974483,1,209,0,209,209,323.3333333333333,665.3333333333334
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00030,10,8.82842712474619,3.5682482323055424,3.9191835884530852,3.0983866769659336,1.2649110640673518,1,0.6123724356957946,4.123105625617661,0,1,209,0,209,209,953,714.8
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00031,43,26.863961030678926,7.399277020331919,13.889383887490045,4.404886486724021,3.1531763484374786,0.8269230769230769,0.948378557284956,14.035668847618199,0.02419718968232996,0.748752390595628,167.3488311767578,23.17966651916504,116,185,109.88372093023256,804.2558139534884
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00032,124,61.83452377915607,12.565098628628435,17.64134229626533,13.606155771135874,1.2965706547098121,0.6739130434782609,0.6365137731823175,18.439088914585774,-0.3329496229586277,0.4075393124029178,165.52420043945312,14.617964744567871,139,185,118.28225806451613,816.7096774193549
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00033,5,4,2.5231325220201604,3.8366652186501757,1.7888543819998322,2.1447610589527213,0.7142857142857143,0.8846517369293827,3.605551275463989,-0.7853981633974483,1,189.60000610351562,9.200000762939453,185,208,543.8,843.2
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00034,8,7.65685424949238,3.1915382432114616,3.4641016151377544,2.8284271247461903,1.224744871391589,1,0.5773502691896258,4,1.5707963267948966,1,185,0,185,185,547.5,858
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00035,1,0,1.1283791670955126,0,0,0,1,0,1,-0.7853981633974483,0,209,0,209,209,509,875
6926dff2d9ad5d97847a2901,6926dff2d9ad5d97847a2901_p00036,206,82.76955262170047,16.195287778099022,34.70962500999595,13.576779193456616,2.5565433830377384,0.622356495468278,0.9203256013202366,30.610455730027933,-0.676991549476398,0.37786430554511746,131.37864685058594,31.826017379760742,70,185,258.6456310679612,945.257281553398
