candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
pca_scores__gmm__k-4__covariance-full,pca_scores,gmm,full,4,full,,,7,4,0,0.0,0.10183397683397684,0.472007722007722,false,0.2865543988598559,396.1825963648235,2.3584257111002955,22747.89097713974,21738.998718134833,,,0.9002665959108953,0.09945533963327349,0.8958541241904668,0.1173027946778322,"[{""label"": 1, ""count"": 978}, {""label"": 2, ""count"": 411}, {""label"": 3, ""count"": 472}, {""label"": 4, ""count"": 211}]"
pca_scores__gmm__k-4__covariance-diag,pca_scores,gmm,diag,4,diag,,,7,4,0,0.0,0.05888030888030888,0.4613899613899614,false,0.2646171089827498,325.8397538753572,2.149150681862797,37657.40528569795,37279.77522227153,,,0.9168994841232718,0.08666500085975017,0.9007542883746656,0.04761730565346212,"[{""label"": 1, ""count"": 956}, {""label"": 2, ""count"": 362}, {""label"": 3, ""count"": 632}, {""label"": 4, ""count"": 122}]"
pca_scores__gmm__k-5__covariance-full,pca_scores,gmm,full,5,full,,,7,5,0,0.0,0.03185328185328185,0.47297297297297297,false,0.3055935294253093,443.5892494975006,1.9320599536447784,22156.742553797092,20894.218162640114,,,0.8601645546580781,0.13739372943130446,0.9209605838471192,0.06730980477641742,"[{""label"": 1, ""count"": 470}, {""label"": 2, ""count"": 364}, {""label"": 3, ""count"": 980}, {""label"": 4, ""count"": 192}, {""label"": 5, ""count"": 66}]"
pca_scores__gmm__k-5__covariance-diag,pca_scores,gmm,diag,5,diag,,,7,5,0,0.0,0.024613899613899613,0.45415057915057916,false,0.2868076640843787,359.2489408667192,1.939986589249203,36774.43684154602,36300.990194862155,,,0.7324658994123174,0.21106940715791497,0.6972698424234061,0.20626752672421642,"[{""label"": 1, ""count"": 359}, {""label"": 2, ""count"": 139}, {""label"": 3, ""count"": 51}, {""label"": 4, ""count"": 582}, {""label"": 5, ""count"": 941}]"
pca_scores__gmm__k-6__covariance-full,pca_scores,gmm,full,6,full,,,7,6,0,0.0,0.0444015444015444,0.4203667953667954,false,0.2276164823285634,361.08816864662646,2.0858648977512426,20852.908585610872,19336.75206230182,,,0.7697773755627215,0.18075624089464726,0.7039452808740038,0.14412335590566666,"[{""label"": 1, ""count"": 332}, {""label"": 2, ""count"": 382}, {""label"": 3, ""count"": 871}, {""label"": 4, ""count"": 92}, {""label"": 5, ""count"": 128}, {""label"": 6, ""count"": 267}]"
pca_scores__gmm__k-6__covariance-diag,pca_scores,gmm,diag,6,diag,,,7,6,0,0.0,0.017857142857142856,0.2972972972972973,true,0.13910387348953537,347.22135785665466,1.5920310078970197,36053.118948423275,35483.85571848196,,,0.754558796962941,0.1711096586610137,0.7360659730946763,0.11251200492824949,"[{""label"": 1, ""count"": 398}, {""label"": 2, ""count"": 147}, {""label"": 3, ""count"": 616}, {""label"": 4, ""count"": 376}, {""label"": 5, ""count"": 498}, {""label"": 6, ""count"": 37}]"
pca_scores__gmm__k-7__covariance-full,pca_scores,gmm,full,7,full,,,7,7,0,0.0,0.03812741312741313,0.4136100386100386,false,0.22179519476682596,331.29736464685334,1.9916919101608546,20701.737396252407,18931.948740791286,,,0.8068688986901353,0.1519368857835182,0.7576258028524766,0.16418737266427105,"[{""label"": 1, ""count"": 263}, {""label"": 2, ""count"": 278}, {""label"": 3, ""count"": 391}, {""label"": 4, ""count"": 857}, {""label"": 5, ""count"": 79}, {""label"": 6, ""count"": 92}, {""label"": 7, ""count"": 112}]"
pca_scores__gmm__k-7__covariance-diag,pca_scores,gmm,diag,7,diag,,,7,7,0,0.0,0.017857142857142856,0.2659266409266409,true,0.17557691503738687,489.51365423604324,1.4229431017232332,35022.29403894599,34357.21422574722,,,0.7214653298465461,0.14685072216988704,0.736750792201736,0.1387070205004534,"[{""label"": 1, ""count"": 295}, {""label"": 2, ""count"": 401}, {""label"": 3, ""count"": 378}, {""label"": 4, ""count"": 37}, {""label"": 5, ""count"": 551}, {""label"": 6, ""count"": 61}, {""label"": 7, ""count"": 349}]"
pca_scores__gmm__k-8__covariance-full,pca_scores,gmm,full,8,full,,,7,8,0,0.0,0.020752895752895753,0.42277992277992277,false,0.2769170207292724,514.3702609144888,1.4588316577321967,20325.2487983098,18301.828010696605,,,0.7172913627768859,0.17237442273941678,0.8300050766151733,0.15153425843193313,"[{""label"": 1, ""count"": 330}, {""label"": 2, ""count"": 343}, {""label"": 3, ""count"": 49}, {""label"": 4, ""count"": 253}, {""label"": 5, ""count"": 112}, {""label"": 6, ""count"": 66}, {""label"": 7, ""count"": 876}, {""label"": 8, ""count"": 43}]"
pca_scores__gmm__k-8__covariance-diag,pca_scores,gmm,diag,8,diag,,,7,8,0,0.0,0.015444015444015444,0.305984555984556,true,0.18178478559731356,385.60054607994607,1.5945238642383064,34449.628736038685,33688.73233958247,,,0.7575107633939334,0.1596581461280254,0.5475559609371581,0.0700898110075355,"[{""label"": 1, ""count"": 361}, {""label"": 2, ""count"": 369}, {""label"": 3, ""count"": 157}, {""label"": 4, ""count"": 138}, {""label"": 5, ""count"": 330}, {""label"": 6, ""count"": 51}, {""label"": 7, ""count"": 634}, {""label"": 8, ""count"": 32}]"
