candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-7__covariance-full,selected_features,gmm,full,7,full,,,7,7,0,0.0,0.01921229586935639,0.329971181556196,true,0.1306009734510875,295.9714158150359,2.034013648698047,-70615.41184907052,-81508.34553422728,,,0.707353591628631,0.17468215639172618,0.7497940585198217,0.13968945191540294,"[{""label"": 1, ""count"": 171}, {""label"": 2, ""count"": 40}, {""label"": 3, ""count"": 687}, {""label"": 4, ""count"": 364}, {""label"": 5, ""count"": 71}, {""label"": 6, ""count"": 197}, {""label"": 7, ""count"": 552}]"
selected_features__gmm__k-7__covariance-diag,selected_features,gmm,diag,7,diag,,,7,7,0,0.0,0.03506243996157541,0.3025936599423631,false,0.14927464173103486,318.53205346005876,1.8300840368161064,-63824.80991795187,-65596.1103721928,,,0.9449396617543525,0.05198342389506383,0.9271008949120444,0.08001890030771527,"[{""label"": 1, ""count"": 565}, {""label"": 2, ""count"": 376}, {""label"": 3, ""count"": 200}, {""label"": 4, ""count"": 79}, {""label"": 5, ""count"": 73}, {""label"": 6, ""count"": 630}, {""label"": 7, ""count"": 159}]"
selected_features__gmm__k-8__covariance-full,selected_features,gmm,full,8,full,,,7,8,0,0.0,0.011047070124879923,0.29827089337175794,true,0.13950159287534505,275.54262966431105,1.8781225561265298,-75335.78808024389,-87785.66101817292,,,0.920959623418011,0.0662228203169166,0.8942528644706805,0.07880460128121206,"[{""label"": 1, ""count"": 205}, {""label"": 2, ""count"": 541}, {""label"": 3, ""count"": 369}, {""label"": 4, ""count"": 46}, {""label"": 5, ""count"": 23}, {""label"": 6, ""count"": 211}, {""label"": 7, ""count"": 66}, {""label"": 8, ""count"": 621}]"
selected_features__gmm__k-8__covariance-diag,selected_features,gmm,diag,8,diag,,,7,8,0,0.0,0.005283381364073006,0.3001921229586936,true,0.14883687601403212,289.47723080087854,2.2245033468523046,-70926.62399515897,-72951.77324061276,,,0.9025619017060256,0.051806028792524696,0.9275486515448413,0.04960637236699522,"[{""label"": 1, ""count"": 625}, {""label"": 2, ""count"": 554}, {""label"": 3, ""count"": 11}, {""label"": 4, ""count"": 72}, {""label"": 5, ""count"": 161}, {""label"": 6, ""count"": 371}, {""label"": 7, ""count"": 110}, {""label"": 8, ""count"": 178}]"
pca_scores__gmm__k-2__covariance-full,pca_scores,gmm,full,2,full,,,7,2,0,0.0,0.33957732949087416,0.6604226705091258,false,0.345822909400319,472.78683181628713,1.914886841966272,38115.581457623244,37715.064475931824,,,0.9992814184138848,0.0009374290925654469,0.9948324940988366,0.003516436610791942,"[{""label"": 1, ""count"": 1375}, {""label"": 2, ""count"": 707}]"
pca_scores__gmm__k-2__covariance-diag,pca_scores,gmm,diag,2,diag,,,7,2,0,0.0,0.48895292987512007,0.5110470701248799,false,0.2203094381583393,247.8927778637786,2.3661443454544466,44942.723648372674,44779.1322051466,,,0.999505576293101,0.0012862484897720721,0.8368473749663268,0.24609968558739181,"[{""label"": 1, ""count"": 1018}, {""label"": 2, ""count"": 1064}]"
pca_scores__gmm__k-3__covariance-full,pca_scores,gmm,full,3,full,,,7,3,0,0.0,0.18635926993275698,0.5086455331412104,false,0.2704366574996662,454.8246850103973,1.5857159809083683,36451.07232756762,35847.47631290591,,,0.9064472763607745,0.19040722245888483,0.8195488953998823,0.1809710684373999,"[{""label"": 1, ""count"": 388}, {""label"": 2, ""count"": 635}, {""label"": 3, ""count"": 1059}]"
pca_scores__gmm__k-3__covariance-diag,pca_scores,gmm,diag,3,diag,,,7,3,0,0.0,0.16570605187319884,0.49711815561959655,false,0.22934630718324875,358.7627850035529,1.712505291793568,42237.150732975766,41988.94302601207,,,0.9978332230190203,0.0023487302783060013,0.9839943102313436,0.004625621109903319,"[{""label"": 1, ""count"": 345}, {""label"": 2, ""count"": 702}, {""label"": 3, ""count"": 1035}]"
pca_scores__gmm__k-4__covariance-full,pca_scores,gmm,full,4,full,,,7,4,0,0.0,0.15417867435158503,0.5273775216138329,false,0.29567646889908206,509.5474728700564,1.459335728185604,34921.18689743881,34114.5118498068,,,0.943071423159069,0.10626076228953017,0.8802124427578331,0.12792696643556806,"[{""label"": 1, ""count"": 333}, {""label"": 2, ""count"": 321}, {""label"": 3, ""count"": 1098}, {""label"": 4, ""count"": 330}]"
pca_scores__gmm__k-4__covariance-diag,pca_scores,gmm,diag,4,diag,,,7,4,0,0.0,0.03025936599423631,0.49231508165225746,false,0.2585577890855184,401.70253372879483,1.4492270054439085,41722.89875758256,41390.07478688124,,,0.854874695851949,0.1541725079122543,0.833605899278285,0.08713094555271803,"[{""label"": 1, ""count"": 1025}, {""label"": 2, ""count"": 351}, {""label"": 3, ""count"": 643}, {""label"": 4, ""count"": 63}]"
pca_scores__gmm__k-5__covariance-full,pca_scores,gmm,full,5,full,,,7,5,0,0.0,0.09077809798270893,0.46157540826128723,false,0.24425615783357815,452.28542949526656,1.6479351110648026,33331.93280148592,32322.17872088361,,,0.9253824095536777,0.13712885241719647,0.9285165072510616,0.08193600712037029,"[{""label"": 1, ""count"": 961}, {""label"": 2, ""count"": 189}, {""label"": 3, ""count"": 287}, {""label"": 4, ""count"": 323}, {""label"": 5, ""count"": 322}]"
pca_scores__gmm__k-5__covariance-diag,pca_scores,gmm,diag,5,diag,,,7,5,0,0.0,0.11575408261287223,0.3904899135446686,false,0.225097451095653,421.7733264973154,1.8827299299163633,40906.53131418843,40489.09107974949,,,0.953173386300278,0.06642659442578996,0.9026590189288083,0.08631550316319228,"[{""label"": 1, ""count"": 813}, {""label"": 2, ""count"": 250}, {""label"": 3, ""count"": 241}, {""label"": 4, ""count"": 438}, {""label"": 5, ""count"": 340}]"
pca_scores__gmm__k-6__covariance-full,pca_scores,gmm,full,6,full,,,7,6,0,0.0,0.03314121037463977,0.45917387127761766,false,0.2529562350896618,419.51294703842194,1.624644287926576,32562.953008696215,31350.119895123607,,,0.7735235046026331,0.17813092022732538,0.7986016345082732,0.15029651838865796,"[{""label"": 1, ""count"": 318}, {""label"": 2, ""count"": 253}, {""label"": 3, ""count"": 956}, {""label"": 4, ""count"": 164}, {""label"": 5, ""count"": 322}, {""label"": 6, ""count"": 69}]"
pca_scores__gmm__k-6__covariance-diag,pca_scores,gmm,diag,6,diag,,,7,6,0,0.0,0.01633045148895293,0.3895292987512008,true,0.23757758645630936,376.15721527567166,1.706127187777705,40267.03276375667,39764.97626558011,,,0.8379292845048165,0.15146232100074555,0.8741783963988027,0.10882500029778977,"[{""label"": 1, ""count"": 811}, {""label"": 2, ""count"": 226}, {""label"": 3, ""count"": 382}, {""label"": 4, ""count"": 354}, {""label"": 5, ""count"": 275}, {""label"": 6, ""count"": 34}]"
pca_scores__gmm__k-7__covariance-full,pca_scores,gmm,full,7,full,,,7,7,0,0.0,0.02881844380403458,0.41882804995196926,false,0.2674310413239521,434.7735993913968,1.7653894435837405,31414.464922677515,29998.552776134613,,,0.9417055493515891,0.11444922687825435,0.9324554526443347,0.09304304761876407,"[{""label"": 1, ""count"": 292}, {""label"": 2, ""count"": 248}, {""label"": 3, ""count"": 872}, {""label"": 4, ""count"": 176}, {""label"": 5, ""count"": 344}, {""label"": 6, ""count"": 90}, {""label"": 7, ""count"": 60}]"
pca_scores__gmm__k-7__covariance-diag,pca_scores,gmm,diag,7,diag,,,7,7,0,0.0,0.01681075888568684,0.35686839577329493,true,0.24483545036603135,549.7478589818135,1.4077130824345758,39844.04341628286,39257.37065436867,,,0.6721437958769695,0.19345380370781198,0.7741237713245263,0.12725228667051736,"[{""label"": 1, ""count"": 35}, {""label"": 2, ""count"": 359}, {""label"": 3, ""count"": 217}, {""label"": 4, ""count"": 412}, {""label"": 5, ""count"": 79}, {""label"": 6, ""count"": 237}, {""label"": 7, ""count"": 743}]"
pca_scores__gmm__k-8__covariance-full,pca_scores,gmm,full,8,full,,,7,8,0,0.0,0.03073967339097022,0.2680115273775216,false,0.1670373330239585,416.5470179232973,1.5217734399232852,30814.925205651998,29195.9340261388,,,0.9596684548844986,0.08778785059761537,0.9002033112532856,0.12616994164421394,"[{""label"": 1, ""count"": 350}, {""label"": 2, ""count"": 323}, {""label"": 3, ""count"": 185}, {""label"": 4, ""count"": 64}, {""label"": 5, ""count"": 558}, {""label"": 6, ""count"": 270}, {""label"": 7, ""count"": 67}, {""label"": 8, ""count"": 265}]"
pca_scores__gmm__k-8__covariance-diag,pca_scores,gmm,diag,8,diag,,,7,8,0,0.0,0.01633045148895293,0.297790585975024,true,0.17442112964108814,479.3342849934185,1.3766580650942575,38899.861666551944,38228.57264090013,,,0.809899979573321,0.15806630412934175,0.7436300435177132,0.177252455361573,"[{""label"": 1, ""count"": 346}, {""label"": 2, ""count"": 620}, {""label"": 3, ""count"": 214}, {""label"": 4, ""count"": 81}, {""label"": 5, ""count"": 232}, {""label"": 6, ""count"": 241}, {""label"": 7, ""count"": 34}, {""label"": 8, ""count"": 314}]"
